"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
34	-35.564094543457	-22.4997215270996	59	1	0.695737858517979	"bin2"	1	0.31679240968923	0.254987631854388	0.50475571610027
35	-39.5239677429199	-22.5002784729004	59	1	0.708297630453874	"bin2"	1	0.31678691971037	0.254987631854388	0.50475571610027
36	-38.3273086547852	-22.4997138977051	59	1	0.704539011903676	"bin2"	1	0.316792484894775	0.254987631854388	0.50475571610027
37	-37.3477058410645	-22.5002861022949	59	1	0.701429010107858	"bin2"	1	0.316786844505535	0.254987631854388	0.50475571610027
38	-34.8988876342773	-22.5002861022949	59	1	0.693590395793312	"bin2"	1	0.316786844505535	0.254987631854388	0.50475571610027
39	-30.7484130859375	-22.5002861022949	59	1	0.680047107200825	"bin2"	1	0.316786844505535	0.254987631854388	0.50475571610027
40	-40.0131034851074	-22.5002899169922	59	1	0.709828413808752	"bin2"	1	0.316786806903121	0.254987631854388	0.50475571610027
41	-38.1861915588379	-22.4997062683105	59	1	0.704093226039349	"bin2"	1	0.316792560100328	0.254987631854388	0.50475571610027
42	-36.3930702209473	-22.4996948242188	59	1	0.698394013615755	"bin2"	1	0.316792672908677	0.254987631854388	0.50475571610027
43	-38.5350952148438	-22.5003089904785	59	1	0.705187798272371	"bin2"	1	0.316786618891086	0.254987631854388	0.50475571610027
44	-36.1030731201172	-22.5003089904785	59	1	0.697459069062754	"bin2"	1	0.316786618891086	0.254987631854388	0.50475571610027
45	-37.8347816467285	-22.5003128051758	59	1	0.70297401650516	"bin2"	1	0.316786581288686	0.254987631854388	0.50475571610027
46	-38.3663520812988	-22.500316619873	59	1	0.70465517852358	"bin2"	1	0.316786543686288	0.254987631854388	0.50475571610027
47	-37.351245880127	-22.4996757507324	59	1	0.701447520354957	"bin2"	1	0.316792860922639	0.254987631854388	0.50475571610027
48	-35.9640693664551	-22.5003280639648	59	1	0.697013645993537	"bin2"	1	0.31678643087911	0.254987631854388	0.50475571610027
49	-38.5307083129883	-22.5003280639648	59	1	0.705173735602185	"bin2"	1	0.31678643087911	0.254987631854388	0.50475571610027
50	-31.5123176574707	-22.5003318786621	59	1	0.682563023035754	"bin2"	1	0.316786393276722	0.254987631854388	0.50475571610027
51	-39.5592155456543	-22.5003318786621	59	1	0.708407482425855	"bin2"	1	0.316786393276722	0.254987631854388	0.50475571610027
52	-35.0000534057617	-22.5003318786621	59	1	0.693915942268322	"bin2"	1	0.316786393276722	0.254987631854388	0.50475571610027
53	-42.1722145080566	-22.4996604919434	59	1	0.716536207227872	"bin2"	1	0.316793011333852	0.254987631854388	0.50475571610027
54	-32.965389251709	-22.5003395080566	59	1	0.687320275790199	"bin2"	1	0.316786318071954	0.254987631854388	0.50475571610027
55	-36.717830657959	-22.4996528625488	59	1	0.699431369184637	"bin2"	1	0.316793086539472	0.254987631854388	0.50475571610027
56	-38.964054107666	-22.5003471374512	59	1	0.706538563111292	"bin2"	1	0.316786242867195	0.254987631854388	0.50475571610027
57	-43.6308479309082	-22.4996490478516	59	1	0.721009632355061	"bin2"	1	0.316793124142286	0.254987631854388	0.50475571610027
58	-38.0533866882324	-22.4996452331543	59	1	0.703673980415134	"bin2"	1	0.316793161745103	0.254987631854388	0.50475571610027
59	-35.3935546875	-22.4996452331543	59	1	0.695190779534148	"bin2"	1	0.316793161745103	0.254987631854388	0.50475571610027
60	-37.8609313964844	-22.500358581543	59	1	0.703056306963633	"bin2"	1	0.316786130060074	0.254987631854388	0.50475571610027
61	-31.0932006835938	-22.500358581543	59	1	0.681183332692332	"bin2"	1	0.316786130060074	0.254987631854388	0.50475571610027
62	-30.3598136901855	-22.4996376037598	59	1	0.678770959163339	"bin2"	1	0.316793236950743	0.254987631854388	0.50475571610027
63	-39.3072128295898	-22.4996376037598	59	1	0.707625238403064	"bin2"	1	0.316793236950743	0.254987631854388	0.50475571610027
64	-37.749137878418	-22.4996337890625	59	1	0.702710692649694	"bin2"	1	0.316793274553566	0.254987631854388	0.50475571610027
65	-36.996955871582	-22.4996337890625	59	1	0.700321125247391	"bin2"	1	0.316793274553566	0.254987631854388	0.50475571610027
66	-39.0035362243652	-22.5003662109375	59	1	0.706662524571245	"bin2"	1	0.316786054855339	0.254987631854388	0.50475571610027
67	-37.0428161621094	-22.5003662109375	59	1	0.700458399529747	"bin2"	1	0.316786054855339	0.254987631854388	0.50475571610027
68	-38.5747108459473	-22.4996299743652	59	1	0.705320757109495	"bin2"	1	0.316793312156392	0.254987631854388	0.50475571610027
69	-41.6738433837891	-22.4996299743652	59	1	0.714998272875655	"bin2"	1	0.316793312156392	0.254987631854388	0.50475571610027
70	-34.9588813781738	-22.4996299743652	59	1	0.693791723462358	"bin2"	1	0.316793312156392	0.254987631854388	0.50475571610027
71	-40.624828338623	-22.5003700256348	59	1	0.711735380527944	"bin2"	1	0.316786017252975	0.254987631854388	0.50475571610027
72	-34.4118003845215	-22.5003700256348	59	1	0.692016587243602	"bin2"	1	0.316786017252975	0.254987631854388	0.50475571610027
73	-31.4348754882812	-22.5003700256348	59	1	0.682307922809924	"bin2"	1	0.316786017252975	0.254987631854388	0.50475571610027
74	-40.5686683654785	-22.4996223449707	59	1	0.711569253730154	"bin2"	1	0.316793387362051	0.254987631854388	0.50475571610027
75	-35.0810356140137	-29.999828338623	59	1	0.59715505676026	"bin3"	1	0.247845197423936	0.254987631854388	0.50475571610027
76	-40.3231506347656	-30.000171661377	59	1	0.616126281738963	"bin3"	1	0.247842282542312	0.254987631854388	0.50475571610027
77	-42.2100448608398	-30.000171661377	59	1	0.622874266688742	"bin3"	1	0.247842282542312	0.254987631854388	0.50475571610027
78	-38.0481986999512	-29.9998168945312	59	1	0.607935676805424	"bin3"	1	0.247845294587053	0.254987631854388	0.50475571610027
79	-42.7951469421387	-29.999813079834	59	1	0.624962003566636	"bin3"	1	0.247845326974764	0.254987631854388	0.50475571610027
80	-31.9801445007324	-29.999813079834	59	1	0.585787894671149	"bin3"	1	0.247845326974764	0.254987631854388	0.50475571610027
81	-40.7981338500977	-29.999813079834	59	1	0.617834076310824	"bin3"	1	0.247845326974764	0.254987631854388	0.50475571610027
82	-38.6685676574707	-29.999813079834	59	1	0.610176823095047	"bin3"	1	0.247845326974764	0.254987631854388	0.50475571610027
83	-32.5366706848145	-29.9998092651367	59	1	0.587835198310844	"bin3"	1	0.247845359362478	0.254987631854388	0.50475571610027
84	-36.8511695861816	-30.0001907348633	59	1	0.603593496550354	"bin3"	1	0.247842120605118	0.254987631854388	0.50475571610027
85	-35.2786827087402	-29.9998054504395	59	1	0.597876523409538	"bin3"	1	0.247845391750195	0.254987631854388	0.50475571610027
86	-34.0161437988281	-30.0001945495605	59	1	0.593257410016167	"bin3"	1	0.247842088217688	0.254987631854388	0.50475571610027
87	-35.0916748046875	-30.0001945495605	59	1	0.597188881497992	"bin3"	1	0.247842088217688	0.254987631854388	0.50475571610027
88	-34.1987113952637	-30.0001945495605	59	1	0.593925620763518	"bin3"	1	0.247842088217688	0.254987631854388	0.50475571610027
89	-41.3319702148438	-30.0001945495605	59	1	0.619739502338497	"bin3"	1	0.247842088217688	0.254987631854388	0.50475571610027
90	-37.104133605957	-30.0001983642578	59	1	0.604511324457985	"bin3"	1	0.24784205583026	0.254987631854388	0.50475571610027
91	-34.6739196777344	-30.0001983642578	59	1	0.595663229974672	"bin3"	1	0.24784205583026	0.254987631854388	0.50475571610027
92	-38.518913269043	-29.9997978210449	59	1	0.609636821829842	"bin3"	1	0.247845456525638	0.254987631854388	0.50475571610027
93	-43.4433670043945	-29.9997978210449	59	1	0.627264463436314	"bin3"	1	0.247845456525638	0.254987631854388	0.50475571610027
94	-35.4963340759277	-29.9997978210449	59	1	0.598670281129026	"bin3"	1	0.247845456525638	0.254987631854388	0.50475571610027
95	-40.5457992553711	-29.9997978210449	59	1	0.616929933515878	"bin3"	1	0.247845456525638	0.254987631854388	0.50475571610027
96	-36.3597145080566	-30.0002021789551	59	1	0.601807913689853	"bin3"	1	0.247842023442836	0.254987631854388	0.50475571610027
97	-44.7824020385742	-29.9997940063477	59	1	0.632001984215312	"bin3"	1	0.247845488913363	0.254987631854388	0.50475571610027
98	-34.6296272277832	-29.9997940063477	59	1	0.595506903416684	"bin3"	1	0.247845488913363	0.254987631854388	0.50475571610027
99	-39.0371284484863	-29.9997940063477	59	1	0.611506320139326	"bin3"	1	0.247845488913363	0.254987631854388	0.50475571610027
100	-38.6407165527344	-30.0002059936523	59	1	0.610070998856782	"bin3"	1	0.247841991055414	0.254987631854388	0.50475571610027
101	-32.8628463745117	-30.0002059936523	59	1	0.589028213667305	"bin3"	1	0.247841991055414	0.254987631854388	0.50475571610027
102	-35.774772644043	-29.9997901916504	59	1	0.599684941516901	"bin3"	1	0.247845521301091	0.254987631854388	0.50475571610027
103	-35.1725807189941	-29.9997901916504	59	1	0.597489650616945	"bin3"	1	0.247845521301091	0.254987631854388	0.50475571610027
104	-36.2050933837891	-30.0002098083496	59	1	0.601245517296617	"bin3"	1	0.247841958667995	0.254987631854388	0.50475571610027
105	-35.5457191467285	-30.0002098083496	59	1	0.598844665991828	"bin3"	1	0.247841958667995	0.254987631854388	0.50475571610027
106	-35.502140045166	-30.0002212524414	59	1	0.598685665051727	"bin3"	1	0.247841861505755	0.254987631854388	0.50475571610027
107	-35.8352088928223	-29.9997749328613	59	1	0.599905250710096	"bin3"	1	0.247845650852033	0.254987631854388	0.50475571610027
108	-37.5593070983887	-30.0002250671387	59	1	0.606160794489352	"bin3"	1	0.247841829118347	0.254987631854388	0.50475571610027
109	-36.2810249328613	-29.9997673034668	59	1	0.601527708376226	"bin3"	1	0.24784571562752	0.254987631854388	0.50475571610027
110	-38.4461936950684	-29.9997673034668	59	1	0.60937464150633	"bin3"	1	0.24784571562752	0.254987631854388	0.50475571610027
111	-38.4908065795898	-30.0002365112305	59	1	0.609529402892253	"bin3"	1	0.247841731956142	0.254987631854388	0.50475571610027
112	-39.5246429443359	-30.0002365112305	59	1	0.613256063315438	"bin3"	1	0.247841731956142	0.254987631854388	0.50475571610027
113	-37.0996971130371	-30.0002365112305	59	1	0.604494713883708	"bin3"	1	0.247841731956142	0.254987631854388	0.50475571610027
114	-32.6624069213867	-30.0002365112305	59	1	0.588291437487346	"bin3"	1	0.247841731956142	0.254987631854388	0.50475571610027
115	-39.6667861938477	-29.9997596740723	59	1	0.613773843338694	"bin3"	1	0.247845780403019	0.254987631854388	0.50475571610027
116	-35.0701599121094	-29.9997596740723	59	1	0.597116300936273	"bin3"	1	0.247845780403019	0.254987631854388	0.50475571610027
117	-36.4782447814941	-29.9997596740723	59	1	0.60224479962662	"bin3"	1	0.247845780403019	0.254987631854388	0.50475571610027
118	-38.6815910339355	-29.9997596740723	59	1	0.610224542541734	"bin3"	1	0.247845780403019	0.254987631854388	0.50475571610027
119	-41.2627334594727	-30.0002403259277	59	1	0.619491306118274	"bin3"	1	0.247841699568745	0.254987631854388	0.50475571610027
120	-32.0054206848145	-29.999755859375	59	1	0.585881729902384	"bin3"	1	0.247845812790773	0.254987631854388	0.50475571610027
121	-37.5820732116699	-29.999755859375	59	1	0.606249613642412	"bin3"	1	0.247845812790773	0.254987631854388	0.50475571610027
122	-36.8996925354004	-37.5047340393066	59	1	0.498703887117774	"bin4"	1	0.189702850412903	0.254987631854388	0.50475571610027
123	-35.9886474609375	-37.4952278137207	59	1	0.495383476346993	"bin4"	1	0.189769410967546	0.254987631854388	0.50475571610027
124	-39.3188209533691	-37.5047760009766	59	1	0.507878317308062	"bin4"	1	0.189702556645922	0.254987631854388	0.50475571610027
125	-39.3365631103516	-37.4951400756836	59	1	0.508082430490941	"bin4"	1	0.189770025373766	0.254987631854388	0.50475571610027
126	-39.3219566345215	-37.4951210021973	59	1	0.508027313797917	"bin4"	1	0.189770158940537	0.254987631854388	0.50475571610027
127	-39.5506744384766	-37.4950790405273	59	1	0.508895180744409	"bin4"	1	0.189770452787687	0.254987631854388	0.50475571610027
128	-36.5069351196289	-37.5049324035645	59	1	0.497211378496616	"bin4"	1	0.189701461699336	0.254987631854388	0.50475571610027
129	-34.5643501281738	-37.5049476623535	59	1	0.489844363405823	"bin4"	1	0.189701354875538	0.254987631854388	0.50475571610027
130	-38.3860702514648	-37.5049476623535	59	1	0.504338526895902	"bin4"	1	0.189701354875538	0.254987631854388	0.50475571610027
131	-37.2478332519531	-37.4949645996094	59	1	0.500163137640029	"bin4"	1	0.189771254190776	0.254987631854388	0.50475571610027
132	-36.2363777160645	-37.4949531555176	59	1	0.496326945899022	"bin4"	1	0.189771334331228	0.254987631854388	0.50475571610027
133	-32.8064727783203	-37.4948806762695	59	1	0.483324569945665	"bin4"	1	0.189771841888022	0.254987631854388	0.50475571610027
134	-36.2665939331055	-37.4947738647461	59	1	0.49644409564264	"bin4"	1	0.189772589868351	0.254987631854388	0.50475571610027
135	-38.640007019043	-37.4947662353516	59	1	0.505446212984636	"bin4"	1	0.189772643295604	0.254987631854388	0.50475571610027
136	-32.3880004882812	-37.5052375793457	59	1	0.481592343019155	"bin4"	1	0.189699325232128	0.254987631854388	0.50475571610027
137	-27.2018051147461	-37.5052757263184	59	1	0.461985894471804	"bin4"	1	0.189699058175023	0.254987631854388	0.50475571610027
138	-40.0007019042969	-37.5053520202637	59	1	0.510455617045512	"bin4"	1	0.189698524061676	0.254987631854388	0.50475571610027
139	-37.7683601379395	-37.5053749084473	59	1	0.5019896007838	"bin4"	1	0.189698363827897	0.254987631854388	0.50475571610027
140	-42.6394844055176	-37.4945449829102	59	1	0.520607787426868	"bin4"	1	0.189774192690943	0.254987631854388	0.50475571610027
141	-36.3093223571777	-37.5055160522461	59	1	0.496453579591939	"bin4"	1	0.189697375721882	0.254987631854388	0.50475571610027
142	-41.7985954284668	-37.4944343566895	59	1	0.517424514198374	"bin4"	1	0.189774967392246	0.254987631854388	0.50475571610027
143	-39.9237632751465	-37.4944267272949	59	1	0.510319034164149	"bin4"	1	0.189775020820011	0.254987631854388	0.50475571610027
144	-37.586742401123	-37.4944000244141	59	1	0.501456625004526	"bin4"	1	0.18977520781728	0.254987631854388	0.50475571610027
145	-40.481559753418	-37.5056114196777	59	1	0.512274869381121	"bin4"	1	0.189696708084914	0.254987631854388	0.50475571610027
146	-33.128002166748	-37.4943656921387	59	1	0.484550169337015	"bin4"	1	0.189775448242548	0.254987631854388	0.50475571610027
147	-34.734733581543	-37.5056495666504	59	1	0.490480406383416	"bin4"	1	0.18969644103063	0.254987631854388	0.50475571610027
148	-38.4907913208008	-37.4943428039551	59	1	0.504886316642404	"bin4"	1	0.189775608526189	0.254987631854388	0.50475571610027
149	-42.3848114013672	-37.4942932128906	59	1	0.519646956362553	"bin4"	1	0.189775955807768	0.254987631854388	0.50475571610027
150	-37.6472091674805	-37.5057678222656	59	1	0.501524503589409	"bin4"	1	0.189695613164182	0.254987631854388	0.50475571610027
151	-36.8357009887695	-37.4942054748535	59	1	0.498610718653995	"bin4"	1	0.189776570230215	0.254987631854388	0.50475571610027
152	-35.6298675537109	-37.4941596984863	59	1	0.494037957993958	"bin4"	1	0.189776890799053	0.254987631854388	0.50475571610027
153	-34.032787322998	-37.4941329956055	59	1	0.487982692279542	"bin4"	1	0.189777077797733	0.254987631854388	0.50475571610027
154	-40.1987686157227	-37.5058784484863	59	1	0.511199051755197	"bin4"	1	0.189694838710977	0.254987631854388	0.50475571610027
155	-33.9775581359863	-37.494068145752	59	1	0.487774253351491	"bin4"	1	0.189777531937973	0.254987631854388	0.50475571610027
156	-35.5751152038574	-37.4940071105957	59	1	0.493832481593815	"bin4"	1	0.189777959364841	0.254987631854388	0.50475571610027
157	-29.5248756408691	-37.4939918518066	59	1	0.470916874963865	"bin4"	1	0.189778066221673	0.254987631854388	0.50475571610027
158	-32.9345855712891	-37.4939765930176	59	1	0.483822801245123	"bin4"	1	0.189778173078551	0.254987631854388	0.50475571610027
159	-38.5496559143066	-37.5060501098633	59	1	0.504943290922475	"bin4"	1	0.18969363697804	0.254987631854388	0.50475571610027
160	-42.1882820129395	-37.4938697814941	59	1	0.51890864008037	"bin4"	1	0.189778921077989	0.254987631854388	0.50475571610027
161	-33.3778457641602	-37.5061416625977	59	1	0.485329843279915	"bin4"	1	0.189692996056191	0.254987631854388	0.50475571610027
162	-37.9565010070801	-37.493824005127	59	1	0.502867262787778	"bin4"	1	0.189779241649868	0.254987631854388	0.50475571610027
163	-40.8639106750488	-37.5062446594238	59	1	0.5137151457646	"bin4"	1	0.189692275021093	0.254987631854388	0.50475571610027
164	-34.7192230224609	-37.5063323974609	59	1	0.490411901317865	"bin4"	1	0.189691660807665	0.254987631854388	0.50475571610027
165	-42.4067306518555	-37.4936561584473	59	1	0.519739001202751	"bin4"	1	0.189780417083638	0.254987631854388	0.50475571610027
166	-35.5031890869141	-37.4936294555664	59	1	0.493565074735378	"bin4"	1	0.189780604084979	0.254987631854388	0.50475571610027
167	-35.4558219909668	-37.5063743591309	59	1	0.493204445926839	"bin4"	1	0.189691367053956	0.254987631854388	0.50475571610027
168	-36.7264556884766	-37.4935035705566	59	1	0.498206328565193	"bin4"	1	0.18978148566463	0.254987631854388	0.50475571610027
169	-43.1624755859375	-37.4934768676758	59	1	0.522602913966773	"bin4"	1	0.189781672666778	0.254987631854388	0.50475571610027
170	-34.0451126098633	-43.9370002746582	59	1	0.397964828453524	"bin5"	1	0.148692368265249	0.254987631854388	0.50475571610027
171	-42.442211151123	-43.9365692138672	59	1	0.428854086976451	"bin5"	1	0.148694853394772	0.254987631854388	0.50475571610027
172	-31.4506378173828	-43.9232940673828	59	1	0.388757846068427	"bin5"	1	0.148771403371954	0.254987631854388	0.50475571610027
173	-41.6721572875977	-43.9071388244629	59	1	0.426403767272645	"bin5"	1	0.148864605041463	0.254987631854388	0.50475571610027
174	-37.1976318359375	-43.9024963378906	59	1	0.409952388198857	"bin5"	1	0.148891397052081	0.254987631854388	0.50475571610027
175	-40.8520812988281	-46.0978660583496	59	1	0.39330270541342	"bin5"	1	0.136660441437952	0.254987631854388	0.50475571610027
176	-41.6655006408691	-43.873607635498	59	1	0.426845086044964	"bin5"	1	0.14905820453763	0.254987631854388	0.50475571610027
177	-38.3985214233398	-46.1307907104492	59	1	0.384013771051306	"bin5"	1	0.13648361739142	0.254987631854388	0.50475571610027
178	-38.9329872131348	-43.8593063354492	59	1	0.416932237813741	"bin5"	1	0.149140839309805	0.254987631854388	0.50475571610027
179	-39.1242332458496	-43.854305267334	59	1	0.417706886139751	"bin5"	1	0.149169745046625	0.254987631854388	0.50475571610027
180	-40.6125640869141	-43.8413887023926	59	1	0.423388301223664	"bin5"	1	0.149244423039825	0.254987631854388	0.50475571610027
181	-35.9387130737305	-43.8376502990723	59	1	0.406228670776343	"bin5"	1	0.149266042622794	0.254987631854388	0.50475571610027
182	-39.546688079834	-43.8295631408691	59	1	0.419608972355494	"bin5"	1	0.149312820351932	0.254987631854388	0.50475571610027
183	-40.7021102905273	-43.8263740539551	59	1	0.423928327224574	"bin5"	1	0.149331269986537	0.254987631854388	0.50475571610027
184	-40.4201393127441	-43.816291809082	59	1	0.42302372668377	"bin5"	1	0.149389610561406	0.254987631854388	0.50475571610027
185	-38.9407386779785	-43.8125	59	1	0.417607474665063	"bin5"	1	0.149411556600203	0.254987631854388	0.50475571610027
186	-38.0851364135742	-43.8092422485352	59	1	0.414498660546286	"bin5"	1	0.149430413770105	0.254987631854388	0.50475571610027
187	-39.6017951965332	-43.8049583435059	59	1	0.420153140766985	"bin5"	1	0.149455213713764	0.254987631854388	0.50475571610027
188	-35.2730445861816	-43.8006477355957	59	1	0.404301173280526	"bin5"	1	0.149480171667336	0.254987631854388	0.50475571610027
189	-37.7270584106445	-43.7978096008301	59	1	0.413338315939664	"bin5"	1	0.149496606036108	0.254987631854388	0.50475571610027
190	-37.0583229064941	-43.7834739685059	59	1	0.411077373672325	"bin5"	1	0.149579640029772	0.254987631854388	0.50475571610027
191	-39.2341842651367	-46.2222862243652	59	1	0.385784702315451	"bin5"	1	0.135993245900694	0.254987631854388	0.50475571610027
192	-39.4025993347168	-43.7772827148438	59	1	0.419799988320558	"bin5"	1	0.14961551238975	0.254987631854388	0.50475571610027
193	-41.2345581054688	-43.7681694030762	59	1	0.426711125933518	"bin5"	1	0.149668328163387	0.254987631854388	0.50475571610027
194	-39.2803611755371	-43.7642402648926	59	1	0.419528785735037	"bin5"	1	0.149691104039843	0.254987631854388	0.50475571610027
195	-41.4274749755859	-46.2370109558105	59	1	0.393499362685231	"bin5"	1	0.135914467321008	0.254987631854388	0.50475571610027
196	-36.1869277954102	-43.7596015930176	59	1	0.408208159040378	"bin5"	1	0.149717996517375	0.254987631854388	0.50475571610027
197	-43.127368927002	-43.7586479187012	59	1	0.433883457830218	"bin5"	1	0.149723525891741	0.254987631854388	0.50475571610027
198	-40.2346076965332	-43.7584648132324	59	1	0.423138607114164	"bin5"	1	0.149724587550872	0.254987631854388	0.50475571610027
199	-38.904369354248	-46.2443809509277	59	1	0.38430260562438	"bin5"	1	0.135875051656533	0.254987631854388	0.50475571610027
200	-46.5555572509766	-43.749397277832	59	1	0.446830201110918	"bin5"	1	0.149777169554805	0.254987631854388	0.50475571610027
201	-39.1596031188965	-43.7438545227051	59	1	0.419364688062542	"bin5"	1	0.149809319095747	0.254987631854388	0.50475571610027
202	-36.9278717041016	-43.739429473877	59	1	0.411204057318332	"bin5"	1	0.149834989706082	0.254987631854388	0.50475571610027
203	-42.999340057373	-43.7316131591797	59	1	0.433783632150988	"bin5"	1	0.149880342594116	0.254987631854388	0.50475571610027
204	-34.9552726745605	-43.7115592956543	59	1	0.404359094724648	"bin5"	1	0.149996753579798	0.254987631854388	0.50475571610027
205	-39.1158981323242	-43.7084655761719	59	1	0.419692858331488	"bin5"	1	0.150014718988441	0.254987631854388	0.50475571610027
206	-40.9794769287109	-43.69775390625	59	1	0.426743098377707	"bin5"	1	0.15007693596689	0.254987631854388	0.50475571610027
207	-36.3637542724609	-43.6917610168457	59	1	0.409788332851528	"bin5"	1	0.150111753950515	0.254987631854388	0.50475571610027
208	-36.3607902526855	-43.6909408569336	59	1	0.40978872679881	"bin5"	1	0.150116519500651	0.254987631854388	0.50475571610027
209	-37.518383026123	-43.6880111694336	59	1	0.414083528998126	"bin5"	1	0.150133543506266	0.254987631854388	0.50475571610027
210	-38.8403701782227	-43.6595802307129	59	1	0.419351247295258	"bin5"	1	0.150298834298422	0.254987631854388	0.50475571610027
211	-45.1489562988281	-43.6522254943848	59	1	0.442923335410629	"bin5"	1	0.150341617384819	0.254987631854388	0.50475571610027
212	-42.5340957641602	-43.648307800293	59	1	0.433212537602497	"bin5"	1	0.150364411014467	0.254987631854388	0.50475571610027
213	-38.3067359924316	-43.6461029052734	59	1	0.417567364106059	"bin5"	1	0.150377240617657	0.254987631854388	0.50475571610027
214	-39.7110290527344	-43.6400833129883	59	1	0.422841414147658	"bin5"	1	0.150412271353457	0.254987631854388	0.50475571610027
215	-39.6323356628418	-43.6323318481445	59	1	0.422657531856554	"bin5"	1	0.150457390532235	0.254987631854388	0.50475571610027
216	-38.0925140380859	-43.6215667724609	59	1	0.417116022185871	"bin5"	1	0.150520069597429	0.254987631854388	0.50475571610027
