index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
67	4	-37.042816162109375	-22.5003662109375	1	59	bin2
68	4	-38.574710845947266	-22.499629974365234	1	59	bin2
69	4	-41.67384338378906	-22.499629974365234	1	59	bin2
70	3	-34.95888137817383	-22.499629974365234	1	59	bin2
71	5	-40.62482833862305	-22.50037002563477	1	59	bin2
72	4	-34.411800384521484	-22.50037002563477	1	59	bin2
73	4	-31.43487548828125	-22.50037002563477	1	59	bin2
74	5	-40.568668365478516	-22.499622344970703	1	59	bin2
75	4	-35.08103561401367	-29.999828338623047	1	59	bin3
76	4	-40.323150634765625	-30.000171661376957	1	59	bin3
77	4	-42.210044860839844	-30.000171661376957	1	59	bin3
78	4	-38.04819869995117	-29.99981689453125	1	59	bin3
79	4	-42.79514694213867	-29.999813079833984	1	59	bin3
80	4	-31.980144500732422	-29.999813079833984	1	59	bin3
81	4	-40.798133850097656	-29.999813079833984	1	59	bin3
82	4	-38.6685676574707	-29.999813079833984	1	59	bin3
83	4	-32.53667068481445	-29.99980926513672	1	59	bin3
84	4	-36.85116958618164	-30.00019073486328	1	59	bin3
85	4	-35.278682708740234	-29.999805450439453	1	59	bin3
86	3	-34.016143798828125	-30.000194549560547	1	59	bin3
87	4	-35.0916748046875	-30.000194549560547	1	59	bin3
88	4	-34.19871139526367	-30.000194549560547	1	59	bin3
89	5	-41.33197021484375	-30.000194549560547	1	59	bin3
90	5	-37.10413360595703	-30.00019836425781	1	59	bin3
91	3	-34.673919677734375	-30.00019836425781	1	59	bin3
92	4	-38.51891326904297	-29.99979782104492	1	59	bin3
93	5	-43.44336700439453	-29.99979782104492	1	59	bin3
94	4	-35.496334075927734	-29.99979782104492	1	59	bin3
95	4	-40.545799255371094	-29.99979782104492	1	59	bin3
96	4	-36.35971450805664	-30.00020217895508	1	59	bin3
97	4	-44.78240203857422	-29.999794006347656	1	59	bin3
98	4	-34.6296272277832	-29.999794006347656	1	59	bin3
99	5	-39.03712844848633	-29.999794006347656	1	59	bin3
100	3	-38.640716552734375	-30.000205993652344	1	59	bin3
101	4	-32.86284637451172	-30.000205993652344	1	59	bin3
102	4	-35.77477264404297	-29.99979019165039	1	59	bin3
103	3	-35.17258071899414	-29.99979019165039	1	59	bin3
104	4	-36.20509338378906	-30.00020980834961	1	59	bin3
105	3	-35.545719146728516	-30.00020980834961	1	59	bin3
106	3	-35.502140045166016	-30.000221252441406	1	59	bin3
107	4	-35.835208892822266	-29.999774932861328	1	59	bin3
108	5	-37.55930709838867	-30.000225067138672	1	59	bin3
109	4	-36.28102493286133	-29.9997673034668	1	59	bin3
110	4	-38.44619369506836	-29.9997673034668	1	59	bin3
111	4	-38.490806579589844	-30.00023651123047	1	59	bin3
112	5	-39.52464294433594	-30.00023651123047	1	59	bin3
113	4	-37.09969711303711	-30.00023651123047	1	59	bin3
114	3	-32.66240692138672	-30.00023651123047	1	59	bin3
115	4	-39.666786193847656	-29.999759674072266	1	59	bin3
116	4	-35.070159912109375	-29.999759674072266	1	59	bin3
117	3	-36.47824478149414	-29.999759674072266	1	59	bin3
118	5	-38.68159103393555	-29.999759674072266	1	59	bin3
119	4	-41.262733459472656	-30.00024032592773	1	59	bin3
120	3	-32.00542068481445	-29.999755859375	1	59	bin3
121	3	-37.58207321166992	-29.999755859375	1	59	bin3
122	3	-36.89969253540039	-37.50473403930664	1	59	bin4
123	3	-35.9886474609375	-37.4952278137207	1	59	bin4
124	4	-39.31882095336914	-37.50477600097656	1	59	bin4
125	4	-39.33656311035156	-37.4951400756836	1	59	bin4
126	4	-39.321956634521484	-37.49512100219727	1	59	bin4
127	4	-39.55067443847656	-37.495079040527344	1	59	bin4
128	3	-36.506935119628906	-37.50493240356445	1	59	bin4
129	4	-34.56435012817383	-37.50494766235352	1	59	bin4
130	4	-38.386070251464844	-37.50494766235352	1	59	bin4
131	4	-37.247833251953125	-37.494964599609375	1	59	bin4
132	4	-36.23637771606445	-37.49495315551758	1	59	bin4
133	4	-32.80647277832031	-37.49488067626953	1	59	bin4
134	4	-36.26659393310547	-37.494773864746094	1	59	bin4
135	4	-38.64000701904297	-37.49476623535156	1	59	bin4
136	3	-32.38800048828125	-37.5052375793457	1	59	bin4
137	3	-27.201805114746094	-37.50527572631836	1	59	bin4
138	4	-40.000701904296875	-37.50535202026367	1	59	bin4
139	4	-37.76836013793945	-37.50537490844727	1	59	bin4
140	4	-42.63948440551758	-37.49454498291016	1	59	bin4
141	4	-36.309322357177734	-37.505516052246094	1	59	bin4
142	5	-41.7985954284668	-37.49443435668945	1	59	bin4
143	4	-39.923763275146484	-37.49442672729492	1	59	bin4
144	4	-37.58674240112305	-37.49440002441406	1	59	bin4
145	5	-40.48155975341797	-37.50561141967773	1	59	bin4
146	4	-33.12800216674805	-37.49436569213867	1	59	bin4
147	4	-34.73473358154297	-37.50564956665039	1	59	bin4
148	4	-38.49079132080078	-37.49434280395508	1	59	bin4
149	5	-42.38481140136719	-37.49429321289063	1	59	bin4
150	4	-37.64720916748047	-37.505767822265625	1	59	bin4
151	5	-36.83570098876953	-37.49420547485352	1	59	bin4
152	4	-35.62986755371094	-37.49415969848633	1	59	bin4
153	4	-34.03278732299805	-37.49413299560547	1	59	bin4
154	4	-40.198768615722656	-37.50587844848633	1	59	bin4
155	4	-33.97755813598633	-37.49406814575195	1	59	bin4
156	4	-35.57511520385742	-37.4940071105957	1	59	bin4
157	3	-29.52487564086914	-37.49399185180664	1	59	bin4
158	4	-32.93458557128906	-37.49397659301758	1	59	bin4
159	5	-38.54965591430664	-37.50605010986328	1	59	bin4
160	4	-42.18828201293945	-37.49386978149414	1	59	bin4
161	4	-33.377845764160156	-37.506141662597656	1	59	bin4
162	4	-37.95650100708008	-37.49382400512695	1	59	bin4
163	5	-40.86391067504883	-37.50624465942383	1	59	bin4
164	3	-34.71922302246094	-37.50633239746094	1	59	bin4
165	5	-42.40673065185547	-37.49365615844727	1	59	bin4
166	4	-35.50318908691406	-37.493629455566406	1	59	bin4
167	3	-35.4558219909668	-37.50637435913086	1	59	bin4
168	4	-36.72645568847656	-37.49350357055664	1	59	bin4
169	4	-43.1624755859375	-37.49347686767578	1	59	bin4
170	3	-34.04511260986328	-43.9370002746582	1	59	bin5
171	4	-42.44221115112305	-43.93656921386719	1	59	bin5
172	4	-31.450637817382812	-43.92329406738281	1	59	bin5
173	4	-41.672157287597656	-43.90713882446289	1	59	bin5
174	4	-37.1976318359375	-43.90249633789063	1	59	bin5
175	4	-40.852081298828125	-46.09786605834961	1	59	bin5
176	4	-41.66550064086914	-43.87360763549805	1	59	bin5
177	4	-38.398521423339844	-46.13079071044922	1	59	bin5
178	3	-38.932987213134766	-43.85930633544922	1	59	bin5
179	4	-39.12423324584961	-43.854305267333984	1	59	bin5
180	5	-40.61256408691406	-43.84138870239258	1	59	bin5
181	3	-35.93871307373047	-43.837650299072266	1	59	bin5
182	4	-39.546688079833984	-43.82956314086914	1	59	bin5
183	3	-40.702110290527344	-43.82637405395508	1	59	bin5
184	5	-40.42013931274414	-43.81629180908203	1	59	bin5
185	5	-38.940738677978516	-43.8125	1	59	bin5
186	4	-38.08513641357422	-43.80924224853516	1	59	bin5
187	4	-39.6017951965332	-43.80495834350586	1	59	bin5
188	4	-35.27304458618164	-43.8006477355957	1	59	bin5
189	4	-37.72705841064453	-43.79780960083008	1	59	bin5
190	5	-37.05832290649414	-43.78347396850586	1	59	bin5
191	4	-39.23418426513672	-46.222286224365234	1	59	bin5
192	5	-39.4025993347168	-43.77728271484375	1	59	bin5
193	4	-41.23455810546875	-43.76816940307617	1	59	bin5
194	4	-39.28036117553711	-43.76424026489258	1	59	bin5
195	5	-41.42747497558594	-46.23701095581055	1	59	bin5
196	4	-36.186927795410156	-43.75960159301758	1	59	bin5
197	5	-43.12736892700195	-43.75864791870117	1	59	bin5
198	5	-40.2346076965332	-43.75846481323242	1	59	bin5
199	4	-38.90436935424805	-46.24438095092773	1	59	bin5
200	4	-46.55555725097656	-43.74939727783203	1	59	bin5
201	4	-39.159603118896484	-43.74385452270508	1	59	bin5
202	3	-36.92787170410156	-43.73942947387695	1	59	bin5
203	4	-42.99934005737305	-43.73161315917969	1	59	bin5
204	4	-34.95527267456055	-43.7115592956543	1	59	bin5
205	4	-39.11589813232422	-43.70846557617188	1	59	bin5
206	3	-40.97947692871094	-43.69775390625	1	59	bin5
207	5	-36.36375427246094	-43.6917610168457	1	59	bin5
208	4	-36.36079025268555	-43.6909408569336	1	59	bin5
209	4	-37.51838302612305	-43.6880111694336	1	59	bin5
210	4	-38.840370178222656	-43.65958023071289	1	59	bin5
211	5	-45.148956298828125	-43.652225494384766	1	59	bin5
212	5	-42.534095764160156	-43.64830780029297	1	59	bin5
213	4	-38.30673599243164	-43.64610290527344	1	59	bin5
214	5	-39.711029052734375	-43.64008331298828	1	59	bin5
215	5	-39.6323356628418	-43.63233184814453	1	59	bin5
216	5	-38.09251403808594	-43.62156677246094	1	59	bin5
217	4	-39.85615921020508	-43.615196228027344	1	59	bin5
218	4	-40.06026077270508	-43.61352157592773	1	59	bin5
219	4	-36.657325744628906	-43.60862350463867	1	59	bin5
220	4	-38.395137786865234	-15.116886138916016	2	21	bin1
221	4	-42.66225051879883	-14.882984161376951	2	21	bin1
222	4	-40.63497543334961	-15.119136810302734	2	21	bin1
223	4	-37.63751220703125	-14.879827499389648	2	21	bin1
224	4	-37.18943405151367	-14.87982177734375	2	21	bin1
225	4	-37.091468811035156	-14.879753112792969	2	21	bin1
226	5	-38.89118576049805	-14.878677368164062	2	21	bin1
227	4	-38.758113861083984	-14.876302719116213	2	21	bin1
228	4	-39.77817916870117	-14.875177383422852	2	21	bin1
229	4	-40.82890701293945	-15.125707626342772	2	21	bin1
230	4	-31.856033325195312	-15.126806259155272	2	21	bin1
231	5	-32.62420654296875	-14.872251510620115	2	21	bin1
232	4	-43.66539001464844	-15.128215789794922	2	21	bin1
233	4	-38.95185852050781	-15.129623413085938	2	21	bin1
234	4	-37.553802490234375	-14.86980438232422	2	21	bin1
235	4	-39.98434829711914	-14.867530822753906	2	21	bin1
236	4	-41.05167007446289	-15.13395881652832	2	21	bin1
237	4	-37.11709213256836	-15.13532257080078	2	21	bin1
238	4	-37.261104583740234	-14.863956451416016	2	21	bin1
239	5	-39.59777069091797	-14.861526489257812	2	21	bin1
240	5	-37.45781326293945	-15.138694763183594	2	21	bin1
241	4	-34.64045715332031	-15.140663146972656	2	21	bin1
242	4	-28.596996307373047	-15.141242980957031	2	21	bin1
243	4	-39.222347259521484	-14.858383178710938	2	21	bin1
244	4	-39.125946044921875	-15.142745971679688	2	21	bin1
245	5	-33.91348648071289	-14.857048034667969	2	21	bin1
246	4	-38.964881896972656	-15.143632888793944	2	21	bin1
247	4	-40.475276947021484	-14.855628967285156	2	21	bin1
248	4	-36.493812561035156	-14.85552978515625	2	21	bin1
249	3	-36.42226028442383	-22.499740600585938	2	21	bin2
250	4	-37.431148529052734	-22.499736785888672	2	21	bin2
251	4	-36.15132522583008	-22.499736785888672	2	21	bin2
252	4	-42.38276672363281	-22.500263214111328	2	21	bin2
253	4	-38.83192825317383	-22.49972915649414	2	21	bin2
254	5	-39.60618209838867	-22.49972152709961	2	21	bin2
255	3	-30.095516204833984	-22.50027847290039	2	21	bin2
256	4	-38.51267623901367	-22.49971389770508	2	21	bin2
257	4	-46.61585998535156	-22.50028610229492	2	21	bin2
258	4	-37.79510498046875	-22.50028610229492	2	21	bin2
259	4	-38.8468132019043	-22.50028610229492	2	21	bin2
260	4	-38.9017219543457	-22.500289916992188	2	21	bin2
261	4	-37.7528076171875	-22.499706268310547	2	21	bin2
262	4	-40.04143142700195	-22.49969482421875	2	21	bin2
263	4	-38.47318649291992	-22.50030899047852	2	21	bin2
264	4	-33.85725021362305	-22.50030899047852	2	21	bin2
265	4	-35.97642135620117	-22.50031280517578	2	21	bin2
266	5	-36.611873626708984	-22.500316619873047	2	21	bin2
267	4	-36.47642517089844	-22.499675750732425	2	21	bin2
268	5	-40.90720748901367	-22.500328063964844	2	21	bin2
269	4	-37.13518524169922	-22.500328063964844	2	21	bin2
270	5	-35.2236442565918	-22.50033187866211	2	21	bin2
271	4	-41.122074127197266	-22.50033187866211	2	21	bin2
272	4	-36.4477424621582	-22.50033187866211	2	21	bin2
273	4	-39.96443176269531	-22.49966049194336	2	21	bin2
274	4	-40.32387924194336	-22.50033950805664	2	21	bin2
275	4	-35.11824035644531	-22.499652862548828	2	21	bin2
276	5	-41.695072174072266	-22.50034713745117	2	21	bin2
277	4	-38.219825744628906	-22.49964904785156	2	21	bin2
278	4	-34.376399993896484	-22.499645233154297	2	21	bin2
279	3	-41.008705139160156	-22.499645233154297	2	21	bin2
280	5	-37.722476959228516	-22.50035858154297	2	21	bin2
281	4	-44.795291900634766	-22.50035858154297	2	21	bin2
282	3	-34.312591552734375	-22.49963760375977	2	21	bin2
283	4	-39.7482795715332	-22.49963760375977	2	21	bin2
284	4	-39.8143424987793	-22.4996337890625	2	21	bin2
285	3	-41.53731155395508	-22.4996337890625	2	21	bin2
286	4	-40.59635543823242	-22.5003662109375	2	21	bin2
287	3	-37.35634231567383	-22.5003662109375	2	21	bin2
288	4	-41.13113784790039	-22.499629974365234	2	21	bin2
289	4	-40.88592529296875	-22.499629974365234	2	21	bin2
290	4	-38.4873161315918	-22.499629974365234	2	21	bin2
291	5	-40.976036071777344	-22.50037002563477	2	21	bin2
292	4	-39.81987380981445	-22.50037002563477	2	21	bin2
293	4	-37.55465316772461	-22.50037002563477	2	21	bin2
294	3	-37.786338806152344	-22.499622344970703	2	21	bin2
295	4	-40.795448303222656	-29.999828338623047	2	21	bin3
296	4	-38.65550231933594	-30.000171661376957	2	21	bin3
297	4	-36.916221618652344	-30.000171661376957	2	21	bin3
298	4	-33.42825698852539	-29.99981689453125	2	21	bin3
299	4	-42.6171989440918	-29.999813079833984	2	21	bin3
300	4	-44.470375061035156	-29.999813079833984	2	21	bin3
301	5	-38.64082717895508	-29.999813079833984	2	21	bin3
302	4	-38.56057357788086	-29.999813079833984	2	21	bin3
303	4	-36.941776275634766	-29.99980926513672	2	21	bin3
304	5	-38.658897399902344	-30.00019073486328	2	21	bin3
305	4	-35.7081298828125	-29.999805450439453	2	21	bin3
306	4	-42.0552864074707	-30.000194549560547	2	21	bin3
307	4	-38.099727630615234	-30.000194549560547	2	21	bin3
308	3	-38.34830856323242	-30.000194549560547	2	21	bin3
309	4	-34.077022552490234	-30.000194549560547	2	21	bin3
310	5	-39.530982971191406	-30.00019836425781	2	21	bin3
311	4	-40.43520736694336	-30.00019836425781	2	21	bin3
312	4	-37.43284606933594	-29.99979782104492	2	21	bin3
313	4	-33.813316345214844	-29.99979782104492	2	21	bin3
314	4	-39.32394790649414	-29.99979782104492	2	21	bin3
315	3	-36.256752014160156	-29.99979782104492	2	21	bin3
316	3	-38.54501724243164	-30.00020217895508	2	21	bin3
317	4	-40.6653938293457	-29.999794006347656	2	21	bin3
318	4	-40.197200775146484	-29.999794006347656	2	21	bin3
319	4	-37.54798126220703	-29.999794006347656	2	21	bin3
320	4	-39.199153900146484	-30.000205993652344	2	21	bin3
321	4	-35.8410530090332	-30.000205993652344	2	21	bin3
322	4	-37.20488739013672	-29.99979019165039	2	21	bin3
323	4	-36.79644012451172	-29.99979019165039	2	21	bin3
324	4	-32.583473205566406	-30.00020980834961	2	21	bin3
325	4	-38.348331451416016	-30.00020980834961	2	21	bin3
326	4	-36.50032043457031	-30.000221252441406	2	21	bin3
327	3	-38.503604888916016	-29.999774932861328	2	21	bin3
328	3	-43.055809020996094	-30.000225067138672	2	21	bin3
329	3	-35.77632522583008	-29.9997673034668	2	21	bin3
330	4	-38.10427474975586	-29.9997673034668	2	21	bin3
331	5	-43.26433563232422	-30.00023651123047	2	21	bin3
332	4	-35.43074417114258	-30.00023651123047	2	21	bin3
333	4	-38.37479782104492	-30.00023651123047	2	21	bin3
334	4	-37.317073822021484	-30.00023651123047	2	21	bin3
335	4	-41.11935806274414	-29.999759674072266	2	21	bin3
336	5	-40.76636505126953	-29.999759674072266	2	21	bin3
337	4	-39.65888977050781	-29.999759674072266	2	21	bin3
338	4	-38.794776916503906	-29.999759674072266	2	21	bin3
339	4	-38.985252380371094	-30.00024032592773	2	21	bin3
340	4	-36.11470031738281	-29.999755859375	2	21	bin3
341	4	-38.13351821899414	-29.999755859375	2	21	bin3
342	4	-38.22733688354492	-37.50473403930664	2	21	bin4
343	4	-41.612640380859375	-37.4952278137207	2	21	bin4
344	4	-32.7478141784668	-37.50477600097656	2	21	bin4
345	5	-40.76350784301758	-37.4951400756836	2	21	bin4
346	3	-29.960651397705078	-37.49512100219727	2	21	bin4
347	4	-41.63826370239258	-37.495079040527344	2	21	bin4
348	4	-37.37399673461914	-37.50493240356445	2	21	bin4
349	3	-37.06483459472656	-37.50494766235352	2	21	bin4
350	5	-37.40811538696289	-37.50494766235352	2	21	bin4
351	4	-37.94099044799805	-37.494964599609375	2	21	bin4
352	4	-40.85010528564453	-37.49495315551758	2	21	bin4
353	4	-35.37865447998047	-37.49488067626953	2	21	bin4
354	3	-24.73755645751953	-37.494773864746094	2	21	bin4
355	3	-38.468482971191406	-37.49476623535156	2	21	bin4
356	4	-39.199825286865234	-37.5052375793457	2	21	bin4
357	4	-33.0786247253418	-37.50527572631836	2	21	bin4
358	3	-31.525005340576172	-37.50535202026367	2	21	bin4
359	4	-37.25309371948242	-37.50537490844727	2	21	bin4
360	5	-39.24844741821289	-37.49454498291016	2	21	bin4
361	4	-38.4061393737793	-37.505516052246094	2	21	bin4
362	5	-35.30113983154297	-37.49443435668945	2	21	bin4
363	4	-33.18170928955078	-37.49442672729492	2	21	bin4
364	3	-32.430816650390625	-37.49440002441406	2	21	bin4
365	3	-28.24020767211914	-37.50561141967773	2	21	bin4
366	5	-46.538124084472656	-37.49436569213867	2	21	bin4
367	4	-39.147220611572266	-37.50564956665039	2	21	bin4
368	3	-34.560081481933594	-37.49434280395508	2	21	bin4
369	4	-33.026371002197266	-37.49429321289063	2	21	bin4
370	5	-36.86256408691406	-37.505767822265625	2	21	bin4
371	4	-34.637916564941406	-37.49420547485352	2	21	bin4
372	4	-33.250694274902344	-37.49415969848633	2	21	bin4
373	4	-38.82617950439453	-37.49413299560547	2	21	bin4
374	4	-38.49053955078125	-37.50587844848633	2	21	bin4
375	4	-37.8326530456543	-37.49406814575195	2	21	bin4
376	4	-36.566463470458984	-37.4940071105957	2	21	bin4
377	4	-34.98509979248047	-37.49399185180664	2	21	bin4
378	4	-40.65694808959961	-37.49397659301758	2	21	bin4
379	4	-33.91091537475586	-37.50605010986328	2	21	bin4
380	6	-37.79029083251953	-37.49386978149414	2	21	bin4
381	3	-39.17105484008789	-37.506141662597656	2	21	bin4
382	3	-40.71453094482422	-37.49382400512695	2	21	bin4
383	4	-40.106685638427734	-37.50624465942383	2	21	bin4
384	3	-38.851932525634766	-37.50633239746094	2	21	bin4
385	4	-38.74812698364258	-37.49365615844727	2	21	bin4
386	4	-40.00848388671875	-37.493629455566406	2	21	bin4
387	4	-35.883750915527344	-37.50637435913086	2	21	bin4
388	3	-36.44969940185547	-37.49350357055664	2	21	bin4
389	4	-32.24924850463867	-37.49347686767578	2	21	bin4
390	4	-38.596134185791016	-43.9370002746582	2	21	bin5
391	4	-42.61864471435547	-43.93656921386719	2	21	bin5
392	3	-32.555118560791016	-43.92329406738281	2	21	bin5
393	4	-38.87314987182617	-43.90713882446289	2	21	bin5
394	3	-38.4290771484375	-43.90249633789063	2	21	bin5
395	3	-41.469200134277344	-46.09786605834961	2	21	bin5
396	4	-36.658935546875	-43.87360763549805	2	21	bin5
397	4	-37.34202575683594	-46.13079071044922	2	21	bin5
398	4	-35.24251937866211	-43.85930633544922	2	21	bin5
399	4	-34.72855758666992	-43.854305267333984	2	21	bin5
400	3	-34.798954010009766	-43.84138870239258	2	21	bin5
401	4	-37.39881134033203	-43.837650299072266	2	21	bin5
402	4	-33.68547439575195	-43.82956314086914	2	21	bin5
403	4	-36.72577667236328	-43.82637405395508	2	21	bin5
404	3	-27.941143035888672	-43.81629180908203	2	21	bin5
405	5	-39.54981231689453	-43.8125	2	21	bin5
406	4	-36.49712371826172	-43.80924224853516	2	21	bin5
407	3	-38.569297790527344	-43.80495834350586	2	21	bin5
408	3	-41.7736930847168	-43.8006477355957	2	21	bin5
409	4	-35.90446090698242	-43.79780960083008	2	21	bin5
410	4	-35.69630432128906	-43.78347396850586	2	21	bin5
411	3	-38.12221908569336	-46.222286224365234	2	21	bin5
412	3	-35.30707550048828	-43.77728271484375	2	21	bin5
413	4	-42.23476791381836	-43.76816940307617	2	21	bin5
414	3	-36.567813873291016	-43.76424026489258	2	21	bin5
415	4	-41.797149658203125	-46.23701095581055	2	21	bin5
416	4	-43.66541290283203	-43.75960159301758	2	21	bin5
417	4	-35.435699462890625	-43.75864791870117	2	21	bin5
418	4	-34.805049896240234	-43.75846481323242	2	21	bin5
419	4	-39.166168212890625	-46.24438095092773	2	21	bin5
420	3	-29.23465347290039	-43.74939727783203	2	21	bin5
421	4	-36.51893997192383	-43.74385452270508	2	21	bin5
422	4	-37.51038360595703	-43.73942947387695	2	21	bin5
423	4	-36.48906326293945	-43.73161315917969	2	21	bin5
424	4	-42.31083297729492	-43.7115592956543	2	21	bin5
425	3	-31.662887573242188	-43.70846557617188	2	21	bin5
426	3	-35.264976501464844	-43.69775390625	2	21	bin5
427	3	-28.862342834472656	-43.6917610168457	2	21	bin5
428	3	-29.261669158935547	-43.6909408569336	2	21	bin5
429	4	-39.50961685180664	-43.6880111694336	2	21	bin5
430	4	-37.72172546386719	-43.65958023071289	2	21	bin5
431	5	-38.17379379272461	-43.652225494384766	2	21	bin5
432	3	-35.807037353515625	-43.64830780029297	2	21	bin5
433	3	-33.169761657714844	-43.64610290527344	2	21	bin5
434	3	-38.68702697753906	-43.64008331298828	2	21	bin5
435	4	-38.831871032714844	-43.63233184814453	2	21	bin5
436	4	-38.159095764160156	-43.62156677246094	2	21	bin5
437	3	-37.96476745605469	-43.615196228027344	2	21	bin5
438	3	-39.4547233581543	-43.61352157592773	2	21	bin5
439	3	-37.664146423339844	-43.60862350463867	2	21	bin5
440	4	-41.57093048095703	-15.116886138916016	3	117	bin1
441	4	-40.24665832519531	-14.882984161376951	3	117	bin1
442	3	-38.78677749633789	-15.119136810302734	3	117	bin1
443	3	-27.8489990234375	-14.879827499389648	3	117	bin1
444	5	-39.266910552978516	-14.87982177734375	3	117	bin1
445	5	-37.87158966064453	-14.879753112792969	3	117	bin1
446	4	-37.869606018066406	-14.878677368164062	3	117	bin1
447	3	-31.491405487060547	-14.876302719116213	3	117	bin1
448	3	-34.55661392211914	-14.875177383422852	3	117	bin1
449	4	-39.15177917480469	-15.125707626342772	3	117	bin1
450	5	-37.88288879394531	-15.126806259155272	3	117	bin1
451	5	-40.068241119384766	-14.872251510620115	3	117	bin1
452	4	-39.715877532958984	-15.128215789794922	3	117	bin1
453	4	-37.77811050415039	-15.129623413085938	3	117	bin1
454	4	-35.014774322509766	-14.86980438232422	3	117	bin1
455	4	-34.10239028930664	-14.867530822753906	3	117	bin1
456	4	-39.15215301513672	-15.13395881652832	3	117	bin1
457	5	-38.82436752319336	-15.13532257080078	3	117	bin1
458	3	-28.244522094726562	-14.863956451416016	3	117	bin1
459	4	-38.611270904541016	-14.861526489257812	3	117	bin1
460	4	-36.17802047729492	-15.138694763183594	3	117	bin1
461	4	-37.28902816772461	-15.140663146972656	3	117	bin1
462	3	-21.82183837890625	-15.141242980957031	3	117	bin1
463	5	-32.63869094848633	-14.858383178710938	3	117	bin1
